object,radius_type,mass_msun,mass_low_msun,mass_high_msun,radius_mpc,radius_low_mpc,radius_high_mpc,T_lambda,T_lambda_low,T_lambda_high,possible_uncertainty_violation,source,notes
Milky Way / Leo I,bound satellite (not turnaround),1700000000000.0,1000000000000.0,2400000000000.0,0.254,0.238,0.27,0.006974103229290341,0.004064019399774736,0.014240572049124057,False,Pavlidou & Tomaras 2014; Bellazzini et al. 2004; Boylan-Kolchin et al. 2013,Internal control: should lie far below the TEC-2 boundary.
Local Group,zero-velocity / local turnaround,4170000000000.0,3240000000000.0,5620000000000.0,0.96,0.93,0.99,0.1535019111971976,0.1035496589964937,0.21666896887727613,False,Karachentsev & Kashibadze 2006; Gonzalez et al. 2013; Pavlidou & Tomaras 2014,Independent mass estimate and local zero-velocity radius.
M81/M82 Group,zero-velocity / local turnaround,1600000000000.0,1200000000000.0,2000000000000.0,0.89,0.84,0.94,0.3187764135579858,0.21440949082467162,0.5007701779390697,False,Karachentsev et al. 2002; Karachentsev & Kashibadze 2006; Pavlidou & Tomaras 2014,Nearby local group used as a turnaround-scale test.
Fornax-Eridanus Complex,zero-velocity / approximate turnaround,192000000000000.0,130000000000000.0,393000000000000.0,4.6,3.88,5.6,0.366782333574007,0.10753225898720842,0.9773652003403835,False,Nasonova et al. 2011; Tanoglidis et al. 2014,Mass from virialized groups and zero-velocity surface interval.
Virgo Cluster,zero-velocity / local turnaround,1100000000000000.0,980000000000000.0,1220000000000000.0,8.6,7.8,9.4,0.41834907350956513,0.28142334472936686,0.6131879729866161,False,Karachentsev & Nasonova 2010; Tanoglidis et al. 2014,Estimate based on Tolman-Bondi/local-flow modelling.
Virgo Cluster X-ray core,internal core radius (not turnaround),140000000000000.0,140000000000000.0,140000000000000.0,1.2,1.2,1.2,0.008930007947716435,0.008930007947716435,0.008930007947716435,False,Urban et al. 2011; Pavlidou & Tomaras 2014,"Internal control, not informative as a boundary point, but expected to satisfy TΛ << 1."
Coma Cluster,turnaround/infall bound; filamentary environment,1900000000000000.0,1050000000000000.0,2740000000000000.0,6.66,6.66,11.82,0.1124877498642153,0.07800245428540477,1.1378873608876106,True,Benisty et al. 2025 preprint; Gavazzi et al. 2009; Pavlidou & Tomaras 2014,Lower turnaround/infall radius and possible upper limit; Coma is not isolated.
A2142 supercluster core,turnaround/collapsing core,3412462908011869.0,3412462908011869.0,3412462908011869.0,11.869436201780415,11.869436201780415,11.869436201780415,0.354534476945716,0.354534476945716,0.354534476945716,False,Einasto et al. 2018/2021,Published mass and radius converted from h^-1 units.
Sloan Great Wall core,turnaround/collapsing core,2670623145400593.5,2670623145400593.5,2670623145400593.5,11.127596439169139,11.127596439169139,11.127596439169139,0.373273909137793,0.373273909137793,0.373273909137793,False,Einasto et al. 2016/2021,Collapsing core discussed in supercluster studies.
Shapley supercluster core,turnaround/collapsing core,1.9287833827893172e+16,1.9287833827893172e+16,1.9287833827893172e+16,18.397626112759642,18.397626112759642,18.397626112759642,0.2335812902517942,0.2335812902517942,0.2335812902517942,False,Einasto et al. 2021; Reisenegger et al. 2000,Massive core in turnaround/collapse.
Corona Borealis core,turnaround/candidate bound supercluster,4.451038575667655e+16,4.451038575667655e+16,4.451038575667655e+16,18.5459940652819,18.5459940652819,18.5459940652819,0.10368719698272032,0.10368719698272032,0.10368719698272032,False,Pearson et al. 2014; Einasto et al. 2021,Classical candidate for a large bound structure; systematic uncertainties are high.
