estrutura,tipo_medida,massa_msun,massa_low_msun,massa_high_msun,raio_mpc,raio_low_mpc,raio_high_mpc,R_lambda_mpc,R_sobre_R_lambda,T_lambda,T_lambda_low,T_lambda_high,cumpre_limite_T_menor_1,pode_violar_com_incerteza,fonte,notas
Milky Way / Leo I,"satélite ligado, não turnaround",1700000000000.0,1000000000000.0,2400000000000.0,0.254,0.238,0.27,1.3294466871547042,0.19105692800936117,0.006974103229290341,0.004064019399774736,0.014240572049124057,True,False,Pavlidou & Tomaras 2014; Bellazzini et al. 2004; Boylan-Kolchin et al. 2013,Teste interno: deve estar muito abaixo da fronteira TEC-2.
Local Group,zero-velocity / turnaround local,4170000000000.0,3240000000000.0,5620000000000.0,0.96,0.93,0.99,1.7929436372176177,0.5354323360045926,0.1535019111971976,0.1035496589964937,0.21666896887727613,True,False,Karachentsev & Kashibadze 2006; Gonzalez et al. 2013; Pavlidou & Tomaras 2014,Massa independente e raio de zero-velocity local.
M81/M82 Group,zero-velocity / turnaround local,1600000000000.0,1200000000000.0,2000000000000.0,0.89,0.84,0.94,1.3028505877727885,0.6831174720667296,0.3187764135579858,0.21440949082467162,0.5007701779390697,True,False,Karachentsev et al. 2002; Karachentsev & Kashibadze 2006; Pavlidou & Tomaras 2014,Grupo local próximo usado como teste de turnaround.
Fornax-Eridanus Complex,zero-velocity / turnaround aproximado,192000000000000.0,130000000000000.0,393000000000000.0,4.6,3.88,5.6,6.426211701227601,0.7158183100505794,0.366782333574007,0.10753225898720842,0.9773652003403835,True,False,Nasonova et al. 2011; Tanoglidis et al. 2014,Massa de grupos virializados e intervalo de superfície de velocidade zero.
Virgo Cluster,zero-velocity / turnaround local,1100000000000000.0,980000000000000.0,1220000000000000.0,8.6,7.8,9.4,11.498791009305613,0.7479047138990775,0.41834907350956513,0.28142334472936686,0.6131879729866161,True,False,Karachentsev & Nasonova 2010; Tanoglidis et al. 2014,Estimativa via modelo Tolman-Bondi/local flow.
Virgo Cluster X-ray core,"raio interno, não turnaround",140000000000000.0,140000000000000.0,140000000000000.0,1.2,1.2,1.2,5.78403125278079,0.20746775865415246,0.008930007947716435,0.008930007947716435,0.008930007947716435,True,False,Urban et al. 2011; Pavlidou & Tomaras 2014,"Ponto interno não informativo para fronteira, mas deve cumprir TΛ << 1."
Coma Cluster,turnaround/infall bound; ambiente filamentar,1900000000000000.0,1050000000000000.0,2740000000000000.0,6.66,6.66,11.82,13.796613116120813,0.4827271696281782,0.1124877498642153,0.07800245428540477,1.1378873608876106,True,True,Benisty et al. 2025 preprint; Gavazzi et al. 2009; Pavlidou & Tomaras 2014,Raio de turnaround inferior e possível limite superior; Coma não é isolado.
A2142 supercluster core,turnaround/collapsing core,3412462908011869.0,3412462908011869.0,3412462908011869.0,11.869436201780415,11.869436201780415,11.869436201780415,16.7704197267497,0.7077602346975276,0.354534476945716,0.354534476945716,0.354534476945716,True,False,Einasto et al. 2018/2021,Massa e raio publicados em unidades h^-1.
Sloan Great Wall core,turnaround/collapsing core,2670623145400593.5,2670623145400593.5,2670623145400593.5,11.127596439169139,11.127596439169139,11.127596439169139,15.454637466357303,0.7200166592967607,0.373273909137793,0.373273909137793,0.373273909137793,True,False,Einasto et al. 2016/2021,Core colapsante comparado em estudos de superenxames.
Shapley supercluster core,turnaround/collapsing core,1.9287833827893172e+16,1.9287833827893172e+16,1.9287833827893172e+16,18.397626112759642,18.397626112759642,18.397626112759642,29.873247540316935,0.6158562468954942,0.2335812902517942,0.2335812902517942,0.2335812902517942,True,False,Reisenegger et al.; Einasto et al. 2021,Core massivo em turnaround/collapse.
Corona Borealis core,turnaround/candidate bound supercluster,4.451038575667655e+16,4.451038575667655e+16,4.451038575667655e+16,18.5459940652819,18.5459940652819,18.5459940652819,39.47678154897468,0.4697949867638992,0.10368719698272032,0.10368719698272032,0.10368719698272032,True,False,Pearson et al. 2014; Einasto et al. 2021,Estimativa clássica de estrutura grande ligada; incertezas sistemáticas altas.
